,year,month,day,country,title,text,hazard-category,product-category,hazard,product
427,2017,3,17,us,Advanced Fresh Concepts Franchise Corp. Voluntarily Recalls Edamame Due to Potential Health Risk,"Advanced Fresh Concepts Franchise Corp. (“AFC”) of Rancho Dominguez, California is recalling its Edamame (Soybeans) – UPC 0-23012-00261-9, dated between 01/03/2017 and 03/17/2017 because it has the potential to be contaminated with Listeria monocytogenes.  Contamination was discovered via random testing under AFC’s Quality Assurance Program.
Listeria monocytogenes is an organism which can cause serious and sometimes fatal infections in young children, frail or older adults, pregnant women, and others with weakened immune systems. Although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, Listeria infection can cause miscarriages, stillbirths and fetal infection among pregnant women. No illnesses have been reported to date.
AFC has notified all retail locations of the recall. Therefore, the product should no longer be available for purchase.
The products were packaged by AFC Franchisees and sold, under refrigeration, in 8.0 oz (227 g) packages and identified as “Edamame – Soybeans in Pods”. The packed Edamame was sold at designated retail sushi counters within grocery stores, cafeterias, and corporate dining centers in the following states: AL, AZ, CA, CO, CT, DC, FL, GA, IA, ID, IL, IN, KS, KY, LA, MA, ME, MI, MN, MS, NC, NH, NM, NY, OH, OR, PA, SC, TN, TX, VA, WA, and WY.
Consumers concerned about whether the Edamame they purchased is subject to this recall should check with the store of purchase. Consumers who have purchased the recalled product should not consume it and return it to the point of purchase for a full refund.
A picture of the retail Edamame package is attached to the end of this release. The date code can be found on the face of the package.
Consumers with questions may call 1-866-467-8744 during normal business hours (Monday - Friday, 8:00 AM to 5:00 PM Pacific Time) or email recall@afcsushi.com.",biological,fruits and vegetables,listeria monocytogenes,soybean
428,2017,3,20,us,"h & b packing co., inc. recalls boneless beef products due to possible e. coli o103 contamination","EDITORS NOTE: This release is being updated to reflect the accurate poundage and description of products included in the recall release issued March 19, 2017.


WASHINGTON, March 19, 2017 – H & B Packing Co., Inc., a Waco, Texas establishment, is recalling approximately 79,461 pounds of boneless beef products that may be contaminated with E. coli O103, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The boneless beef items were produced on March 6, 2017. The following products are subject to recall:[Label]

60-lb. box containing boneless beef with case code 69029 and production date 03/06/17.

Multiple combo bins containing 73,682-lbs of boneless beef with case code 69029 and production date 03/06/17.

Two combo bins containing 4,095-lb of “Beef Chuck” with case code 73033 and production date 03/06/17.

Combo bin containing 1,624-lb of “Beef 94S Combos” with case code 118078 and production date 3/06/17.
The products subject to recall bear establishment number “EST. M13054” inside the USDA mark of inspection. These items were shipped to food manufacturers within the state of Texas.

The problem was discovered when FSIS was notified by the State of Texas’ Meat Safety Assurance Unit about a positive non-O157 Shiga toxin-producing E. coli sample.

There have been no confirmed reports of illnesses due to consumption of these products.

Many clinical laboratories do not test for non-O157 Shiga toxin-producing E. coli (STEC), such as STEC O103 because it is harder to identify than STEC O157. People can become ill from STECs 2–8 days (average of 3–4 days) after consuming the organism. Most people infected with STEC O103 develop diarrhea (often bloody), and vomiting. Some illnesses last longer and can be more severe. Infection is usually diagnosed by testing of a stool sample. Vigorous rehydration and other supportive care is the usual treatment; antibiotic treatment is generally not recommended.

Most people recover within a week, but, rarely, some develop a more severe infection. Hemolytic uremic syndrome (HUS) is uncommon with STEC O103 infection. HUS can occur in people of any age but is most common in children under 5 years old, older adults and persons with weakened immune systems. It is marked by easy bruising, pallor, and decreased urine output. Persons who experience these symptoms should seek emergency medical care immediately.

FSIS and the company are concerned that some product may be frozen and in customers' freezers.

Customers who have purchased these products are urged not to use them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

FSIS advises all consumers to safely prepare their raw meat products, including fresh and frozen, and only consume ground meat that has been cooked to a temperature of 160° F. The only way to confirm that ground meat is cooked to a temperature high enough to kill harmful bacteria is to use a food thermometer that measures internal temperature, http://1.usa.gov/1cDxcDQ.

Media and consumers with questions regarding the recall can contact Kris Shirey, H&B Packing Co., Inc., Q.A. supervisor, at (254) 752-2506.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: https://www.fsis.usda.gov/reportproblem.




PREPARING PRODUCT FOR SAFE CONSUMPTION
USDA Meat and Poultry Hotline
1-888-MPHOTLINE or visitwww.fsis.usda.gov

Wash hands with warm, soapy water for at least 20 seconds before and after handling raw meat and poultry. Wash cutting boards, dishes and utensils with hot, soapy water. Immediately clean spills.

Keep raw meat, fish and poultry away from other food that will not be cooked. Use separate cutting boards for raw meat, poultry and egg products and cooked foods.

Color is NOT a reliable indicator that meat has been cooked to a temperature high enough to kill harmful bacteria.

The only way to be sure the meat or poultry is cooked to a high enough temperature to kill harmful bacteria is to use a thermometer to measure the internal temperature.

Fish: 145°F

Beef, pork, lamb chops/steaks/roasts: 145°F with a three minute rest time

Ground meat: 160°F

Poultry: 165°F

Hot dogs: 160°F or steaming hot
Refrigerate raw meat and poultry within two hours after purchase or one hour if temperatures exceed 90º F. Refrigerate cooked meat and poultry within two hours after cooking.



 Label",biological,"meat, egg and dairy products",escherichia coli,boneless beef
429,2017,3,23,uk,homestead homebakes recalls products due to undeclared milk (n ireland only),"Homestead Homebakes is recalling products because they contain milk which is not mentioned on the label. This means the product is a possible health risk for anyone with an allergy or intolerance to milk or milk constituents.
Product: Scrumptious Hand Baked Brownies Pack size: 4 pack Best-before: All best-before dates up to and including 17 April 2017 Batch codes / Lot numbers: All batches purchased before 22 March 2017 are affected. Product: Caramel Squares Pack size: 6 pack Best-before: All best-before dates up to and including 04 May 2017 Batch codes / Lot numbers: All batches purchased before 22 March 2017 are affected. Product: Dipped flake meal Biscuits Pack size: 12 pack Best-before: All best-before dates up to and including 06 May 2017 Batch codes / Lot numbers: All batches purchased before 22 March 2017 are affected. Product: Dipped and plain flake meal biscuits Pack size: 8 pack Best-before: All best-before dates up to and including 06 May 2017 Batch codes / Lot numbers: All batches purchased before 22 March 2017 are affected. No other Homestead Homebakes products are known to be affected.
Milk This product contains milk making it a possible health risk for anyone with an allergy or intolerance to milk or milk constituents.
If you have bought the above product and have an allergy or intolerance to milk or milk constituents, do not eat it. Instead return it to the store from where it was bought for a full refund.
Homestead Homebakes is recalling the above products from consumers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the products are being recalled and tell them what to do if they have bought the products. Information on the FSA’s work on food allergy and intolerance can be found at: http://www.food.gov.uk/science/allergy-intolerance/.  Advice on food allergy and intolerance can be found at: http://www.nhs.uk/conditions/food-allergy/Pages/Intro1.aspx
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Subscribe to get Allergy Alerts by email or SMS text Ref: FSA-AA-25-2017",allergens,cereals and bakery products,milk and products thereof,biscuits
430,2017,3,23,us,Chlorofields Recalls Asian MIicrogreens Because Of Possible Health Risk,"ChloroFields of Lawrence, KS is recalling 20 cases of Asian Microgreens, because they have potential to be contaminated with Salmonella, anorganism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea, nausea, vomiting, and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
The products were distributed throughout Colorado, Kansas, and Missouri, and were made available through retail grocery stores.
The product comes in a 1.5 oz clamshell, and is identified as Asian Mix Microgreens with a sell by date of 3/26/2017. The sell by date is located on a white sticker on the bottom of the container. The UPC number of the product is 853763007096.
No illnesses have been reported to date.
The recall was a result of routine examinations conducted by the FDA that revealed finished product that contained the bacteria. Chlorofields along with the FDA is continuing investigation as to what caused the problem, and has ceased distributing the product.
Consumers are urged not to consume the product and to return the product to the place of purchase for a full refund. Questions may be directed to ChloroFields at 785-304-3226. The phone line will be monitored Monday through Friday 8AM-5PM CDT.",biological,fruits and vegetables,salmonella,mixed salad
431,2017,3,24,ie,Marks and Spencer Recalls a Batch of Chicken and Vegetable Soup Due to an Off-taint,"Marks and Spencer Recalls a Batch of Chicken and Vegetable Soup Due to an Off-taint Tweet Friday, 24 March 2017 Summary Category 2: For Information Alert Notification: 2017.07 Product: M & S Chicken & Vegetable Soup, 600g Batch Code: Use by date: 30/3/17 Country Of Origin: United Kingdom Message: As a precautionary measure, Marks & Spencer is recalling the above batch of its chicken and vegetable soup following customer complaints of an off-taint. Marks & Spencer is issuing a point-of-sale recall notice requesting customers to return the implicated batch of soup to their nearest Marks & Spencer store.  
Marks and Spencer Recalls a Batch of Chicken and Vegetable Soup Due to an Off-taint Tweet Friday, 24 March 2017 Summary Category 2: For Information Alert Notification: 2017.07 Product: M & S Chicken & Vegetable Soup, 600g Batch Code: Use by date: 30/3/17 Country Of Origin: United Kingdom Message: As a precautionary measure, Marks & Spencer is recalling the above batch of its chicken and vegetable soup following customer complaints of an off-taint. Marks & Spencer is issuing a point-of-sale recall notice requesting customers to return the implicated batch of soup to their nearest Marks & Spencer store.  ",organoleptic aspects,"soups, broths, sauces and condiments",abnormal smell,soup
432,2017,3,24,us,OK Food Inc. Recalls Breaded Chicken Products Due To Possible Foreign Matter Contamination,"WASHINGTON, March 23, 2017 – OK Food, Inc., an Oklahoma City, Okla. establishment, is recalling approximately 933,272 pounds of breaded chicken products that may be contaminated with extraneous materials, specifically metal, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The ready-to-eat (RTE) breaded chicken items were produced on various dates from Dec. 19, 2016 through March 7, 2017. A list of the products subject to recall can be found here PDF| View Labels.

The products subject to recall bear establishment number “P-7092” inside the USDA mark of inspection. These items were shipped to retail locations and institutions nationwide.

The problem was discovered on March 21, 2017 after OK Foods Inc. received five consumer complaints stating that metal objects were found in the ready-to-eat chicken products and by FSIS inspection personnel during verification activities. After an internal investigation, the firm identified the affected product and determined that the objects in all the complaints came from metal conveyor belting.

There have been no confirmed reports of adverse reactions due to consumption of these products.Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers with questions about the recall can contact Abby Brown at (479) 312-2409. Media with questions about the recall can contact Jordan Johnson at (501) 944-7891.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",foreign bodies,"meat, egg and dairy products",metal fragment,chicken breast
433,2017,3,24,uk,Cleone Foods recalls patties because of incorrect labelling,"Cleone Foods is recalling two of its patty products because they do not contain the wording ‘use by’ with the date code information indicating the date by which the products can be safely consumed on the packaging. This product was sold at Tesco, Co-operative, ASDA, Sainsbury’s, Morrison’s, Iceland and Nisa-Retail stores.
Product: Island Delight Jerk Chicken Flaky Patties Pack size: 140g ‘Use by’ date: 26 March 2017 Barcode: 05029266050074 Product: Island Delight Lamb Shortcrust Patties Pack size: 140g ‘Use by’ date: 26 March 2017 Barcode: 05029266000055 No other Cleone Foods products are known to be affected. 
Products do not contain the wording ‘use by’ with the date code information on the packaging and may thus be eaten past the date by which they can be safely consumed.
If you have bought the above products they can be consumed within the date stated at the bottom of the pack (26/03/2017). Do not consume these products after this date.
Cleone Foods is recalling the above product from stores that sell it (listed above). Point-of-sale-notices will be displayed at these stores. These notices explain why the product is being recalled and advise consumers what to do if they have bought it (notices attached). 
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: FSA-PRIN-12-2017",fraud,"meat, egg and dairy products",incorrect labeling,chicken preparations
434,2017,3,27,us,"Allergy Alert Issued by Whole Foods Market in Hadley, Massachusetts For Undeclared Walnuts in Banana Chocolate Chip Muffins","Whole Foods Market ® in Hadley, Massachusetts is issuing an allergy alert to recall six-packs of Banana Chocolate Chip Muffins due to an in-store labeling error.
The muffins, which were labeled as “Made Right Here 6pk Banana Choc Chip Muffins”, contained walnuts, which were not declared on the ingredient list. People who have an allergy or severe sensitivity to walnuts run the risk of serious or life-threatening allergic reaction if they consume these products. The muffins were sold in clear, plastic six-pack containers and had a “Sell by” date of March 28, 2017.
Signage is posted to notify customers of this recall. One allergic reaction has been reported.
Consumers who have purchased this product may bring their receipt to the store for a full refund. Consumers with questions should contact the store at 1-413-586-9932.",allergens,cereals and bakery products,walnut,muffins
435,2017,3,27,ca,Québec brand milk chocolate bar recalled due to pieces of metal,"Notification - Québec brand milk chocolate bar recalled due to pieces of metal 
Recall / advisory date: March 27, 2017 
Reason for recall / advisory: Extraneous Material Hazard 
classification: Class 2 
Company / Firm: Aliments Medaillon Inc. 
Distribution: Quebec Extent of the distribution: Retail Reference number: 11281 Contents Affected products More information Media enquiries Affected products Brand Name Common Name Size Code(s) on Product UPC Québec Milk Chocolate Bar 250 g Best Before: 2018 DE 17 ML170L 6 67888 12766 5 More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-03-29",foreign bodies,"cocoa and cocoa preparations, coffee and tea",metal fragment,chocolate bars
436,2017,3,30,uk,Thorntons recalls its dark chocolate Easter egg with a personalised iced message because of undeclared milk,"Thorntons is recalling its Dark Chocolate Easter Egg with a Personalised Iced Message because the icing contains milk which is not mentioned on the label. This means the product is a possible health risk for anyone with an allergy or intolerance to milk or milk constituents.
Product: Thorntons Dark Chocolate Easter Egg with a Personalised Iced Message Pack size: 265g Date: All dates Batch codes: All batches  No other Thorntons products are known to be affected.
Milk This product contains milk making it a possible health risk for anyone with an allergy or intolerance to milk or milk constituents.
If you have bought the above product with a personalised message and have an allergy or intolerance to milk or milk constituents, do not eat it. Instead return it to the store from where it was bought for a full refund.
Thorntons is recalling the above product from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. Information on the FSA’s work on food allergy and intolerance can be found at: http://www.food.gov.uk/science/allergy-intolerance/. Advice on food allergy and intolerance can be found at: http://www.nhs.uk/conditions/food-allergy/Pages/Intro1.aspx
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Subscribe to get Allergy Alerts by email or SMS text Ref: FSA-AA-27-2017",allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate eggs
437,2017,3,31,ca,Wholesome Farms brand Vanilla Sundae Cup recalled due to Listeria monocytogenes,"Food Recall Warning - Wholesome Farms brand Vanilla Sundae Cup recalled due to Listeria monocytogenes Recall date: March 31, 2017 Reason for recall: Microbiological - Listeria Hazard classification: Class 2 Company / Firm: Central Smith Creamery Distribution: Alberta, Manitoba, Ontario, Possibly National Extent of the distribution: Hotel/Restaurant/Institutional Reference number: 11301 Contents Recall details Recalled products What you should do Background Illnesses Related recalls More information Photos Media enquiries Recall details Ottawa, March 31, 2017 - Central Smith Creamery is recalling Wholesome Farms brand Vanilla Sundae Cup from the marketplace due to possible Listeria monocytogenes contamination. Consumers should not consume the recalled product described below. Food service institutions, such as hospitals and nursing homes, should not serve or use the recalled product described below. Recalled products Brand Name Common Name Size Code(s) on Product UPC Wholesome Farms Vanilla Sundae Cup 115 ml 017032 None Wholesome Farms Vanilla Ice Cream Sundae Cup (case) 48 x 115 ml 7382200017032029 2/1/17 00074865915427 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still make you sick. Symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Pregnant women, the elderly and people with weakened immune systems are particularly at risk. Although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by Canadian Food Inspection Agency (CFIA) test results. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of this product. Related recalls 2017-04-04d - Wholesome Farms brand Strawberry Sundae Cup recalled due to Listeria monocytogenes 2017-04-11 - Wholesome Farms brand Sundae Cup products recalled due to Listeria monocytogenes 2017-04-13 - Wholesome Farms brand Sundae Cup products recalled due to Listeria monocytogenes More information Central Smith Creamery: Ian Scates, 1-800-461-1464 For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-03-31",biological,ices and desserts,listeria monocytogenes,ice cream
438,2017,4,6,ca,Heinz brand Apple Juice from Concentrate recalled due to mould,"Notification - Heinz brand Apple Juice from Concentrate recalled due to mould Recall / advisory date: April 6, 2017 Reason for recall / advisory: Microbiological - Non harmful (Quality/Spoilage) Hazard classification: Class 3 Company / Firm: Kraft Heinz Canada ULC Distribution: Alberta, Manitoba, New Brunswick, Newfoundland and Labrador, Nova Scotia, Ontario, Quebec Extent of the distribution: Retail Reference number: 11312 Contents Affected products More information Media enquiries Affected products Brand Name Common Name Size Code(s) on Product UPC Heinz Apple Juice from Concentrate 1 L 2017 NO 29 and 2018 JA 04 0 57000 02064 4 More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-04-06",biological,fruits and vegetables,moulds,concentrated apples
439,2017,4,21,uk,Bleikers Smokehouse Ltd recalls Coldwater Prawns and Tiger Prawns because the products are labelled with incorrect use by dates,"Bleikers Smokehouse Ltd is recalling its Cooked & Peeled Coldwater Prawns and Tiger Prawns because the products have been labelled with incorrect use by dates. These products have only been sold in Booths Supermarkets.
Product: Bleikers Cooked & Peeled Coldwater Prawns  Pack size: 180g Batch: 78M Use By date: 25 May 2017 Product: Bleikers Tiger Prawns  Pack size: 150g Batch: 78N Use By date: 25 May 2017 No other Bleikers products are known to be affected.
The products have been labelled with incorrect use by dates of 25 May 2017 instead of 25 April 2017, and therefore could be inadvertently eaten past the date by which they can be safely consumed.
If you have bought any of the above product(s) do not eat it. Instead, return it to the store from where it was bought for a full refund.
Bleikers Smokehouse Ltd is recalling the above products. Point of sale notices will be displayed in all retail stores that are selling these products. These notices explain to customers why the products are being recalled and tell them what to do if they have bought the product(s).
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: FSA-PRIN-15-2017",fraud,seafood,incorrect use by dates,prawns
440,2017,4,28,us,Foster Poultry Farms Recalls Frozen Ready-To-Eat Breaded Chicken Patty Products Due to Possible Foreign Matter Contamination,"WASHINGTON, April 27, 2017– Foster Poultry Farms, a Farmerville, La. establishment, is recalling approximately 131,880 pounds of frozen, ready-to-eat breaded chicken patty products that may be contaminated with foreign materials, specifically plastic, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The frozen, ready-to-eat breaded chicken patty items were produced on February 15, 2017. The following products are subject to recall: [View Labels (PDF only)]

5-lb. bags containing 20 pieces of “FOSTER FARMS Chicken Patties BREADED CHICKEN BREAST PATTIES WITH RIB MEAT” with Best By date of 02/15/18.
The products subject to recall bear establishment number “P-33901” inside the USDA mark of inspection. These items were shipped to distribution centers in Alaska, Arizona, California, Utah and Washington.

The problem was discovered when the firm received three consumer complaints on March 22, April 3, and April 15, 2017 reporting foreign materials in the chicken patty products. The foreign materials were pieces of clear, soft plastic that originated from the establishment’s packaging materials.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

Consumers with questions about the recall can contact Consumer Affairs at 800-338-8051. Media with questions about the recall can contact Lorna Bush at (415) 326-3199.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: https://www.fsis.usda.gov/reportproblem.",foreign bodies,"meat, egg and dairy products",plastic fragment,chicken breast
441,2017,5,9,ie,Presence of Casein in Nature and Moi Dairy Free Vegan Pizza,"Presence of Casein in Nature and Moi Dairy Free Vegan Pizza Tweet Tuesday, 9 May 2017 Summary Allergy Alert Notification: 2017.A14 Allergen(s): Milk (Casein) Product Identification: Nature & Moi Dairy Free Vegan Pizza; use-by date: 17.05.2017 Message: Casein was detected in the above batch of grated cheese analogue. This may make the batch unsafe for consumers who are allergic to or intolerant of milk or milk components.
Presence of Casein in Nature and Moi Dairy Free Vegan Pizza Tweet Tuesday, 9 May 2017 Summary Allergy Alert Notification: 2017.A14 Allergen(s): Milk (Casein) Product Identification: Nature & Moi Dairy Free Vegan Pizza; use-by date: 17.05.2017 Message: Casein was detected in the above batch of grated cheese analogue. This may make the batch unsafe for consumers who are allergic to or intolerant of milk or milk components.",allergens,fruits and vegetables,milk and products thereof,vegetables
442,2017,5,11,uk,Aldi recalls its Madagascan Vanilla Extract because of undeclared almonds,"Aldi is recalling Madagascan Vanilla Extract because it was incorrectly packed with Moroccan Almond Extract. Although the label around the neck of the bottle refers to Moroccan Almond Extract, the product may still be a possible health risk for anyone with an allergy to nuts (almond).
Product: The Pantry Madagascan Vanilla Extract Pack size: 38ml ‘Best before’ date: 12 December 2017  Batch code: L7058 ​No other Aldi products are known to be affected. 
Nuts (almond). This product contains almond making it a possible health risk for anyone with an allergy to nuts (almond).
If you have bought the above product and have an allergy to nuts (almond), do not use it.  Instead return it to the store from where it was bought for a full refund.
Aldi is recalling the above product from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the product is being recalled and tell them what to do if they have bought the product.
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Subscribe to get Allergy Alerts by email or SMS text Ref: FSA-AA-37-2017",allergens,food additives and flavourings,almond,essences and extracts
443,2017,5,20,us,John Morrell and Co. Recalls Beef Frank Products Due to Possible Foreign Matter Contamination,"WASHINGTON, May 19, 2017– John Morrell and Co., a Cincinnati, Ohio establishment, is recalling approximately 210,606 pounds of ready-to-eat hot dog products that may be contaminated with extraneous materials, specifically metal, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The beef franks items were produced on January 26, 2017. The following products are subject to recall: [View Labels (PDF only)]

14 oz. sealed film packages containing “Nathan’s SKINLESS 8 BEEF FRANKS,” with a Use By date of Aug. 19, 2017.

16 oz. sealed film packages containing “Curtis BEEF MASTER Beef Franks,” with a Use By date of June 15, 2017.
The products subject to recall bear establishment number “EST. 296” on the side of the package. These items were shipped to retail locations nationwide.

The problem was discovered after the establishment received three complaints of metal objects in the beef frank product packages. The establishment notified FSIS on May 19, 2017.

There have been no confirmed reports of adverse reactions or injury due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

Consumers with questions about the recall can call 1 (877) 933-4625. Media with questions about the recall can contact Kathleen Kirkham, director of corporate communications, at (757) 365-1965.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",foreign bodies,prepared dishes and snacks,metal fragment,hot dogs
