,year,month,day,country,title,text,hazard-category,product-category,hazard,product
158,2015,2,11,uk,Thorntons recalls its Praline Melts due to undeclared nuts,"Thorntons is recalling its Praline Melts due to the presence of nuts, which are not declared on the label. This means the product is a possible health risk to anyone with an allergy to nuts.
Product name: Thorntons Praline Melts Best before date: 30 November 2015 Batch code:  L802315 Package weight: 200g The batch affected was supplied only to Tesco. No other Thorntons products are known to be affected.
Allergen: nuts
If you have bought the above product and have an allergy to nuts, do not eat it. Instead, return it to the place where you bought it for a full refund.
The company has recalled the product from sale and has contacted the retail customer concerned. The company has been informed that it should contact the relevant allergy support organisations, which will inform their at-risk members of the issue. The company has circulated a point-of-sale notice to the relevant retail customer to be displayed in stores that sell the affected product.
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Sign up to get the latest FSA Allergy Alerts. Subscribe to get Allergy Alerts by email Follow us on Twitter @foodgov for alerts and other news RSS feed: stay up to date with Allergy Alerts and other news Ref: K/2015",allergens,"cocoa and cocoa preparations, coffee and tea",nuts,chocolate pralines
159,2015,2,13,uk,Anjoman is recalling its Dried Plums,"Anjoman is recalling its Dried Plums because the product contains sulphur dioxide, which is not mentioned on the packaging. This means the product is a possible health risk to anyone with a sensitivity to sulphur dioxide and/or sulphites.
Product name: Anjoman Dried Plums Best before: February 2016 Pack size: 200g
Allergen: sulphur dioxide and/or sulphites
If you have bought the above product and have a sensitivity to sulphur dioxide and/or sulphites, do not eat it. Instead, return it to the nearest store for a full refund.
The company has recalled the affected product from sale. In addition, the company has been asked to provide point-of-sale notice to all retailers that have sold the product, and to contact the relevant allergy support organisations which will inform their at-risk members of the recall. If the affected product is re-labelled with the correct allergen information it can be placed on sale. No other Anjoman products are known to be affected.
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Sign up to get the latest FSA Allergy Alerts. Subscribe to get Allergy Alerts by email Follow us on Twitter @foodgov for alerts and other news RSS feed: stay up to date with Allergy Alerts and other news Ref: N/2015",allergens,fruits and vegetables,sulphur dioxide and sulphites,dried plums
160,2015,3,4,uk,Pamir Rice and Dry Fruit Co is recalling all its Afghan Dry Plum,"Pamir Rice and Dry Fruit Co is recalling all its Afghan Dry Plum because it contains sulphur dioxide, which is not mentioned on the packaging. This means the product is a possible health risk to anyone with a sensitivity to sulphur dioxide and/or sulphites.
Product name: Afghan Dry Plum 'Best before' end: all date codes Pack size: all sizes No other Pamir Rice and Dry Fruit Co products are known to be affected.
 Allergens: sulphur dioxide and/or sulphites
If you have bought the above product and have a sensitivity to sulphur dioxide and/or sulphites, do not eat it. Instead, return it to the store from where it was bought for a full refund.
The company has recalled the affected product from customers and will cover the allergen information on each affected product with a sticker that displays the correct information. In addition, the company has been asked to provide point-of-sale notice to all retailers that have sold the product, and to contact the relevant allergy support organisations, which will tell their members about why the product is being recalled.
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Sign up to get the latest FSA Allergy Alerts. Subscribe to get Allergy Alerts by email Follow us on Twitter @foodgov for alerts and other news RSS feed: stay up to date with Allergy Alerts and other news Ref: V/2015",allergens,fruits and vegetables,sulphur dioxide and sulphites,dried plums
161,2015,3,7,us,rio tex wholesale meats recalls ready-to-eat beef products due to possible listeria contamination,"WASHINGTON, March 6, 2015 – Rio Tex Wholesale Meats, a Mercedes, Texas establishment, is recalling approximately 58,180 pounds of ready-to-eat beef products that may be contaminated with Listeria monocytogenes (Lm), the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The beef products were produced on various dates between March 25, 2014 and February 19, 2015. The following products are subject to recall: [View Labels (PDF Only)]

20-lb. boxes containing four 5-lb. packages of “Hausman Foods COOKED BEEF TACO FILLING.”

20-lb. boxes containing four 5-lb. packages of “Hausman Foods SEASONED COOKED BEEF BARBACOA.”

20-lb. boxes containing four 5-lb. packages of “Hausman Foods FULLY COOKED BARBACOA.”

20-lb. boxes containing four 5-lb. packages of “Hausman Foods BEEF CARNE GUISADA.”

15-lb. and 45-lb. boxes containing three 5-lb. or 15-lb. packages of “Rio-Tex-Meats BARBACOA.”
The products subject to recall bear the establishment number “EST. 13545” inside the USDA mark of inspection. These products were shipped for hotels, restaurants and institutional use in Texas.

The problem was discovered when FSIS personnel reviewed historical sampling data in the context of recent intensified verification testing with multiple Listeria monocytogenes positives. The historical sampling showed a recurrence of Lm isolates with indistinguishable Pulsed-field Gel Electrophoresis (PFGE) patterns over a period of time within the establishment. The presence of isolates with indistinguishable PFGE patterns in environmental samples (including food contact and non-food contact surfaces) and on ready-to-eat meat products indicates that there are insufficient sanitary measures to prevent contamination of the production environment and the products with Lm.

Consumption of food contaminated with L. monocytogenes can cause listeriosis, a serious infection that primarily affects older adults, persons with weakened immune systems, and pregnant women and their newborns. Less commonly, persons outside these risk groups are affected.

Listeriosis can cause fever, muscle aches, headache, stiff neck, confusion, loss of balance and convulsions sometimes preceded by diarrhea or other gastrointestinal symptoms. An invasive infection spreads beyond the gastrointestinal tract. In pregnant women, the infection can cause miscarriages, stillbirths, premature delivery or life-threatening infection of the newborn. In addition, serious and sometimes fatal infections in older adults and persons with weakened immune systems. Listeriosis is treated with antibiotics. Persons in the higher-risk categories who experience flu-like symptoms within two months after eating contaminated food should seek medical care and tell the health care provider about eating the contaminated food.

FSIS and the company are concerned that some product may be frozen and in consumers' freezers.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

FSIS advises all consumers to reheat ready-to-eat product until steaming hot.

Media and consumers with questions regarding the recall can contact Barney Trevino, Plant Manager, at (956) 565-1142.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.


PREPARING PRODUCT FOR SAFE CONSUMPTION

USDA Meat and Poultry Hotline
1-888-MPHOTLINE or visit www.fsis.usda.gov

Wash hands with warm, soapy water before and after handling raw meat and poultry for at least 20 seconds. Wash cutting boards, dishes and utensils with hot, soapy water. Immediately clean spills.

Do not eat hot dogs, luncheon meats, bologna or other deli meats unless reheated until steaming hot.

Do not eat refrigerated pate, meat spreads from a meat counter or smoked seafood found in the refrigerated section of the store. Foods that do not need refrigeration, like canned tuna and canned salmon, are safe to eat. Refrigerate after opening.

Do not drink raw (unpasteurized) milk and do not eat foods that have unpasteurized milk in them.

Do not eat salads made in the store, such as ham salad, chicken salad, egg salad, tuna salad or seafood salad.

Do not eat soft cheeses, such as Feta, queso blanco, queso fresco, Brie, Camembert cheeses, blue-veined cheeses and Panela, unless it is labeled as made with pasteurized milk.

Use precooked or ready-to-eat food as soon as you can. L. monocytogenes can grow in the refrigerator. The refrigerator should be 40º F or cooler and the freezer 0º F or colder.

Use an appliance thermometer to check the temperature of your refrigerator.",biological,"meat, egg and dairy products",listeria monocytogenes,thermal processed beef meat
162,2015,3,13,au,Timboon Fine Ice Cream - Passionfruit Meringue,"Timboon Fine Ice Cream has recalled Timboon Fine Ice Cream - Passionfruit Meringue from IGA’s, Foodworks and independent food stores in Vic due to non compliant labelling (front of label incorrectly states “egg free”, but egg white is listed as an ingredient). Any consumers who have an egg allergy or intolerance may have a reaction if the product is consumed. Consumers who have an egg allergy or intolerance should not consume this product and should return the products to the place of purchase for a full refund.
13/03/2015 
Ice cream
Timboon Fine Ice Cream - Passionfruit Meringue
Plastic container, 600ml, 115x100 circular tub
Best Before. All best before dates from 22nd August 2015 up to and including 6th January 2016
Australia
Non compliant labelling (front of label incorrectly states “egg free”, but egg white is listed as an ingredient)
IGA’s, Foodworks and independent food stores in VIC
Any consumers who have an egg allergy or intolerance may have a reaction if the product is consumed. Consumers who have an egg allergy or intolerance should not consume this product and should return the products to the place of purchase for a full refund.
Timboon Fine Ice Cream
Caroline Simmons
www.timboonfineicecream.com.au",fraud,ices and desserts,incorrect labeling,ice cream
163,2015,3,25,ca,Organic vegetarian chicken broth powder recalled due to Salmonella,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Updated Food Recall Warning - Organic vegetarian chicken broth powder recalled due to Salmonella Recall date: March 25, 2015 Reason for recall: Microbiological - Salmonella Hazard classification: Class 2 Company / Firm: Simple Remedies Herbal Solutions Distribution: British Columbia Extent of the distribution: Retail Reference number: 9752 Contents Recall details Recalled products What you should do Background Illnesses Related recalls More information Media enquiries Recall details Ottawa, March 25, 2015 - The food recall warning issued on March 23, 2015 has been updated to include additional product information. This additional information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation. Simple Remedies Herbal Solutions is recalling organic vegetarian chicken broth powder from the marketplace due to possible Salmonella contamination. Consumers should not consume the recalled product described below. The following product has been sold from a bulk bin at Simple Remedies Herbal Solutions located at 1111 Fort Street, Victoria, British Columbia from March 4, 2015 to March 20, 2015. Recalled products Brand Name Common Name Size Code(s) on Product UPC None Organic vegetarian chicken broth powder Variable None None What you should do Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with Salmonella may not look or smell spoiled but can still make you sick. Young children, pregnant women, the elderly and people with weakened immune systems may contract serious and sometimes deadly infections. Healthy people may experience short-term symptoms such as fever, headache, vomiting, nausea, abdominal cramps and diarrhea. Long-term complications may include severe arthritis. Learn more about the health risks Sign up for recall notifications by email or follow us on Twitter View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by a recall in the United States by Frontier Co-op of Norway, Iowa. The recall by the US company is published on the website of the United States Food and Drug Administration (USFDA). The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. Illnesses There have been no reported illnesses associated with the consumption of this product. Related recalls 2015-03-27 - Organic garlic powder recalled due to Salmonella 2015-03-23 - Various products containing garlic powder recalled due to Salmonella 2015-03-19 - Organic garlic powder recalled due to Salmonella 2015-03-17 - Various products containing garlic powder recalled due to Salmonella More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2015-03-25",biological,"soups, broths, sauces and condiments",salmonella,chicken broth
164,2015,4,1,us,Robber’s Roost Jerky Recalls Beef and Pork Jerky Product Due to Possible Listeria Contamination,"WASHINGTON, April 1, 2015 –Robber’s Roost Jerky, an Ellensburg, Wash., establishment, is recalling approximately 4 pounds of ready-to-eat smoked beef and pork pepper stick jerky product that may be contaminated with Listeria monocytogenes, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The fully cooked beef and pork pepper stick jerky product was produced on March 24, 2015. The following product is subject to recall:

6” individual Cryovac sticks of “Smoked Beef & Pork Pepper Stick” with package code 032420150004. 
The product subject to recall bears the establishment number “EST. 19962M” inside the USDA mark of inspection. This product was shipped to local retail outlets in Washington.

The problem was discovered by the company after a sample from the cutting board used in preparation of the product returned a positive test result for Listeria monocytogenes. FSIS and the company have received no reports of illness due to consumption of this product.

Consumption of food contaminated with L. monocytogenes can cause listeriosis, a serious infection that primarily affects older adults, persons with weakened immune systems, and pregnant women and their newborns. Less commonly, persons outside these risk groups are affected.

Listeriosis can cause fever, muscle aches, headache, stiff neck, confusion, loss of balance and convulsions sometimes preceded by diarrhea or other gastrointestinal symptoms. An invasive infection spreads beyond the gastrointestinal tract. In pregnant women, the infection can cause miscarriages, stillbirths, premature delivery or life-threatening infection of the newborn. In addition, serious and sometimes fatal infections in older adults and persons with weakened immune systems. Listeriosis is treated with antibiotics. Persons in the higher-risk categories who experience flu-like symptoms within two months after eating contaminated food should seek medical care and tell the health care provider about eating the contaminated food.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

FSIS advises all consumers to reheat ready-to-eat product until steaming hot.

Media and consumers with questions regarding the recall can contact Mitch Truax, Operations Manager, at (509) 933-2211.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.




PREPARING PRODUCT FOR SAFE CONSUMPTION
USDA Meat and Poultry Hotline
1-888-MPHOTLINE or visitwww.fsis.usda.gov

Wash hands with warm, soapy water before and after handling raw meat and poultry for at least 20 seconds. Wash cutting boards, dishes and utensils with hot, soapy water. Immediately clean spills.

Do not eat hot dogs, luncheon meats, bologna or other deli meats unless reheated until steaming hot.

Do not eat refrigerated pate, meat spreads from a meat counter or smoked seafood found in the refrigerated section of the store. Foods that do not need refrigeration, like canned tuna and canned salmon, are safe to eat. Refrigerate after opening.

Do not drink raw (unpasteurized) milk and do not eat foods that have unpasteurized milk in them.

Do not eat salads made in the store, such as ham salad, chicken salad, egg salad, tuna salad or seafood salad.

Do not eat soft cheeses, such as Feta, queso blanco, queso fresco, Brie, Camembert cheeses, blue-veined cheeses and Panela, unless it is labeled as made with pasteurized milk.

Use precooked or ready-to-eat food as soon as you can. L. monocytogenes can grow in the refrigerator. The refrigerator should be 40º F or cooler and the freezer 0º F or colder.

Use an appliance thermometer to check the temperature of your refrigerator.",biological,"meat, egg and dairy products",listeria monocytogenes,dried beef meat
165,2015,4,20,us,Recall Notification Report 065-2015 (Turkey and Beef),"WASHINGTON, April 20, 2015 – Michigan Brand, Inc., a Bay City, Mich. establishment, is recalling approximately 737 pounds of turkey and beef products due to misbranding, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today. The products contain sodium nitrite, which is missing the word nitrite on the product label.

The smoked turkey and beef items were produced on various dates between February 9 and April 16, 2015. The following products are subject to recall: [Labels]

8 and 16 oz. packages of “Michigan Brand Honey Glazed Smoked Turkey.”

8 oz. packages of “The Jerky Outlet Jalapeno Flavored Smoke Beef.” 
The products subject to recall bear the establishment number “EST. 10306” or “P-10306” inside the USDA mark of inspection. The items produced were shipped to retail and distribution locations in Michigan.

The problem was discovered during routine FSIS in-plant labeling activities.

FSIS and the company have received no reports of adverse reactions due to consumption of these products.Anyone concerned about an injury or illness should contact a healthcare provider.

FSIS routinely conducts recall effectiveness checks to verify firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

Consumers and media with questions about the recall can contact the company’s main line, at (989) 893-9589.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",fraud,"meat, egg and dairy products",misbranding,turkey and turkey preparations
166,2015,4,22,uk,Unlabelled Ghanaian palm oil containing illegal dye Sudan IV sold at Kemtoy Miyan Cash & Carry,"Kemtoy Miyan Cash & Carry, 203 Rotherhithe New Road, London SE16 2BA has been selling unlabelled Ghanaian palm oil, which contains the illegal colour dye known as Sudan IV. Sudan dye is genotoxic and carcinogenic. This means the product should not be consumed. The FSA has issued a Food Alert for Action.
The palm oil is packaged in clear plastic containers with a red screw top and has no label. Product: palm oil Description: red coloured oil Plastic container sizes: 1 litre, 2.5 litres and  5 litres Labelling: none To help food safety officers correctly identify this product, pictures of the packaging can be found below.
If you have bought this product, do not consume it.
This product contains a significant level of the dye Sudan IV, which causes the food to be unsafe for the purposes of Article 14 of Regulation (EC) No 178/2002 and additionally breaches Regulation (EC) No 1333/2008 of the European Parliament and of the Council on food additives. Full information about the actions that local authorities are requested to make can be found in the Food Alert for Action via the link towards the end of this page.
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Subscribe to alerts Sign up to get the latest FSA alerts about product recalls and withdrawals, including Food Alerts for Actions. Subscribe to get alerts by email Follow us on Twitter @foodgov for alerts and other news RSS feed: stay up to date with alerts and other news",chemical,fats and oils,unauthorised colour sudan 4,palm oil
167,2015,4,22,ca,Bella Tavola brand pastas recalled due to undeclared milk,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Food Recall Warning (Allergen) - Bella Tavola brand pastas recalled due to undeclared milk Recall date: November 8, 2013 Reason for recall: Allergen - Milk Hazard classification: Class 1 Company / Firm: Loblaw Companies Limited Distribution: National Reference number: 8456 Contents Recall details Recalled products What you should do Background Illnesses Related recalls More information Photos Media enquiries Recall details Ottawa, November 8, 2013 - Loblaw Companies Limited (Loblaw) is recalling certain Bella Tavola brand pastas from the marketplace because they contain milk which is not declared on the label. People with an allergy to milk should not consume the recalled products described below. Recalled products Brand Name Common Name Size Code(s) on Product UPC Bella Tavola Meat Tortellini 454 g 2014 MA 08 0 60383 98833 3 Bella Tavola Meat Ravioli 454 g 2014 MA 08 0 60383 98832 6 What you should do If you have an allergy to milk, do not consume the recalled products as they may cause a serious or life-threatening reaction. Learn more about common food allergies Sign up for recall notifications by email or follow us on Twitter Background This recall was triggered by a consumer complaint. The Canadian Food Inspection Agency (CFIA) and Loblaw are conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There has been one reported illness associated with the consumption of these products. Related recalls 2013-11-11 - Bella Tavola brand pastas recalled due to undeclared milk More information For more information, consumers and industry can contact: Public Relations, Loblaw Companies Limited: pr@loblaw.ca Customer Relations, Loblaw Companies Limited: 1-888-495-5111 or customerservice@presidentschoice.ca CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2015-04-22",allergens,cereals and bakery products,milk and products thereof,pasta
168,2015,6,5,us,2015 - Santa Barbara Smokehouse Voluntary Recalls Cold Smoked Salmon Because of Possible Health Risk,"Santa Barbara Smokehouse of Santa Barbara, CA is voluntarily recalling all smoked salmon from March 1st to April 8th 2015, because it has the potential to be contaminated with Listeria monocytogenes, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems.",biological,seafood,listeria monocytogenes,salmon
169,2015,7,25,us,2015 - Kroger Recalls Four Seasonings Due to Possible Health Risk,"FOR IMMEDIATE RELEASE – July 25, 2015 – Cincinnati, Ohio – The Kroger Co. (NYSE: KR) said today it is recalling Kroger Ground Cinnamon, Kroger Garlic Powder, Kroger Coarse Ground Black Pepper and Kroger Bac'n Buds sold in its retail stores due to possible contamination from Salmonella.

A sample of Kroger Garlic Powder from a store in North Augusta, South Carolina was tested by the FDA and found to be contaminated with Salmonella. To date, no illnesses have been reported in connection with these products. Out of an abundance of caution, the company has recalled all four seasonings produced on the same equipment in the same facility.

Stores under the following names in the 31 states where Kroger operates are included in this recall: Kroger, Ralphs, Food 4 Less, Foods Co., Fred Meyer, Fry's, King Soopers, City Market, Smith's, Dillons, Baker's, Gerbes, Jay C, Ruler Foods, Pay Less, Owen's, and Scott's.

Kroger has removed the potentially affected items from store shelves and initiated its customer recall notification system that alerts customers who may have purchased recalled Class 1 products through register receipt tape messages and phone calls.

Kroger is recalling the following items:

Product	UPC	Codes	Size
Kroger Ground Cinnamon	1111070034	Sell by: May 19 18PS4	18.3 oz
Kroger Garlic Powder	1111070039	Sell by: May 18 17PS4	24.7 oz
Kroger Coarse Ground Black Pepper	1111070041	Sell by: May 18 18PS4
Sell by: May 19 18PS4	17.1 oz
Kroger Bac'n Buds	1111070025	Sell by: May 20 18PS4	12.0 oz
Customers who have purchased the above products should not consume them and should return them to a store for a full refund or replacement.
Customers who have questions may contact Kroger at 1-800-KROGERS.

Kroger, one of the world's largest retailers, employs nearly 400,000 associates who serve customers in 2,626 supermarkets and multi-department stores in 34 states and the District of Columbia under two dozen local banner names including Kroger, City Market, Dillons, Food 4 Less, Fred Meyer, Fry's, Harris Teeter, Jay C, King Soopers, QFC, Ralphs and Smith's. The company also operates 780 convenience stores, 327 fine jewelry stores, 1,342 supermarket fuel centers and 37 food processing plants in the U.S. Recognized by Forbes as the most generous company in America, Kroger supports hunger relief, breast cancer awareness, the military and their families, and more than 30,000 schools and community organizations. Kroger contributes food and funds equal to 200 million meals a year through more than 100 Feeding America food bank partners. A leader in supplier diversity, Kroger is a proud member of the Billion Dollar Roundtable and the U.S. Hispanic Chamber's Million Dollar Club.",biological,herbs and spices,salmonella,seasonings
170,2015,7,30,uk,supervalu recalls four soups that possibly contain plastic,"SuperValu has recalled four flavours of its soup because they possibly contain small pieces of plastic. If you have bought one of the products, do not eat or drink it. The products were only distributed in Northern Ireland and the Republic of Ireland.
The products may contain small pieces of plastic.
Product: SuperValu Carrot & Corriander Soup Size: 400g ‘Use by’ date: 5 August 2015 Product: SuperValu Chicken & Vegetable Soup Size: 400g ‘Use by’ dates: 4 August 2015, 5 August 2015 Product: SuperValu Tomato & Basil Soup Size: 400g ‘Use by’ dates: 4 August 2015, 5 August 2015 Product: SuperValu Vegetable Soup Size: 400g ‘Use by’ dates: 4 August 2015, 5 August 2015
If you have bought one of the products listed above, do not consume it. Instead, return it to the shop for a full refund.
SuperValu has recalled the affected products from customers. It has also placed point-of-sale notices in stores. No other SuperValu products are affected.
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: 22/2015/NorthernIreland",foreign bodies,"soups, broths, sauces and condiments",plastic fragment,soup
171,2015,8,12,uk,Recall of Naturya Barleygrass Powder that contains undeclared gluten,"Nutrisure Ltd is recalling a batch of Naturya Barleygrass Powder because it contains gluten and is labelled as 'gluten free'. This means the product is a possible health risk for anyone with an intolerance to gluten.
Product name: Naturya Barleygrass Powder Pack size: 200g 'Best before' end: March 2017 Batch code: 502051
Allergen: gluten The product contains gluten making it a possible health risk for anyone with an intolerance to gluten.
If you have bought the above product and have an intolerance to gluten, do not eat it. Instead, return the product to the store from where it was bought for a full refund.
The company has recalled the product from consumers and has contacted its retail customers to tell them about the recall. Point-of-sale notices have been displayed in stores and the relevant allergy support organisations have been told, and will tell their members about the recall. The point of sale notice can be found at the link below. No other Nutrisure Ltd products are known to be affected.
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Subscribe to get Allergy Alerts by email or SMS text Ref: BB/2015",allergens,"dietetic foods, food supplements, fortified foods",cereals containing gluten and products thereof,gluten-free barleygrass powder
